Stock,Method,IV,Category,Confidence,Key_Input_1,Key_Input_2,Key_Input_3,As_Of
"JPM","pe-mean-without-nri",226.53206452363168,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"JPM","psg",595.6424136744871,"growth","MED","PS:3.020594684941568","Growth:29.901352958583406%","PSG:0.2","2025-10-24"
"JNJ","alfavalue",100.324669747494,"proprietary","MED","FCF:19842M","Growth:0%","DR:6.5%","2025-10-24"
"JNJ","dcf-20-fcf",252.77538335480426,"dcf","HIGH","FCF:19842M","Growth:6.949872714426508%","DR:6.2700000000000005%","2025-10-24"
"JNJ","dcf-terminal-fcf",265.4141525225445,"dcf","MED","FCF:19842M","Growth:6.949872714426508%","DR:6.2700000000000005%","2025-10-24"
"JNJ","dni-20",69.52509668857523,"dcf","MED","N/A","N/A","N/A","2025-10-24"
"JNJ","dfcf-terminal",260.7221655432537,"dcf","MED","FCF:19842M","Growth:0%","DR:6.5%","2025-10-24"
"JNJ","pe-mean",230.15295255813558,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"JNJ","ps-mean",190.08267844757478,"multiples","MED","PS:N/A","N/A","EPS:N/A","2025-10-24"
"JNJ","pb-mean",188.92865481581885,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"JNJ","pb-mean-without-nri",188.92865481581885,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"JNJ","pe-mean-without-nri",178.86646942227395,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"JNJ","psg",31.09410645931296,"growth","MED","PS:5.0188097320643745","Growth:4.0974479889682724%","PSG:0.2","2025-10-24"
"XOM","alfavalue",88.23305037505702,"proprietary","LOW","FCF:30716M","Growth:0%","DR:6.5%","2025-10-24"
"XOM","dfcf-terminal",228.58207965620934,"dcf","MED","FCF:30716M","Growth:0%","DR:6.5%","2025-10-24"
"XOM","pe-mean",79.93335951111955,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"XOM","ps-mean",86.20568164459193,"multiples","MED","PS:N/A","N/A","EPS:N/A","2025-10-24"
"XOM","pb-mean",109.46319448897314,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"XOM","pb-mean-without-nri",109.46319448897314,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"XOM","pe-mean-without-nri",63.520915737445755,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"XOM","psg",106.93388662616721,"growth","MED","PS:1.517233905611974","Growth:7.030233055207891%","PSG:0.2","2025-10-24"
"TSLA","alfavalue",17.83892926636699,"proprietary","MED","FCF:3581M","Growth:7.3049939014385945%","DR:14.000000000000002%","2025-10-24"
"TSLA","dcf-20-fcf",63.01493262328801,"dcf","HIGH","FCF:3581M","Growth:45.03808065510637%","DR:6.2700000000000005%","2025-10-24"
"TSLA","dcf-terminal-fcf",66.16567925445241,"dcf","MED","FCF:3581M","Growth:45.03808065510637%","DR:6.2700000000000005%","2025-10-24"
"TSLA","dni-20",67.02360570773762,"dcf","MED","N/A","N/A","N/A","2025-10-24"
"TSLA","dfcf-terminal",19.68135718972177,"dcf","MED","FCF:3581M","Growth:0%","DR:14.000000000000002%","2025-10-24"
"TSLA","ps-mean",393.20413996642486,"multiples","MED","PS:N/A","N/A","EPS:N/A","2025-10-24"
"TSLA","pb-mean",515.6218304066895,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"TSLA","pb-mean-without-nri",515.6218304066895,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"TSLA","pe-mean-without-nri",62.042073760938806,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"TSLA","peg",18.030454423600375,"growth","MED","PE:N/A","Growth:7.3049939014385945%","PSG:N/A","2025-10-24"
"TSLA","psg",130.28568180157387,"growth","MED","PS:14.579589576819716","Growth:21.981528090391333%","PSG:0.2","2025-10-24"
"DIS","alfavalue",105.61037368126367,"proprietary","MED","FCF:8559M","Growth:24.208362364611368%","DR:11.71%","2025-10-24"
"DIS","dcf-20-fcf",28.713919079261494,"dcf","HIGH","FCF:8559M","Growth:10.62963794114118%","DR:6.2700000000000005%","2025-10-24"
"DIS","dcf-terminal-fcf",30.14961503322457,"dcf","MED","FCF:8559M","Growth:10.62963794114118%","DR:6.2700000000000005%","2025-10-24"
"DIS","dfcf-terminal",147.98912374207217,"dcf","MED","FCF:8559M","Growth:0%","DR:11.71%","2025-10-24"
"DIS","pe-mean",327.0939180168299,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"DIS","ps-mean",144.83450640732417,"multiples","MED","PS:N/A","N/A","EPS:N/A","2025-10-24"
"DIS","pb-mean",142.93014311863178,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"DIS","peg",233.15519205694216,"growth","MED","PE:N/A","Growth:24.208362364611368%","PSG:N/A","2025-10-24"
"DIS","psg",111.95757827796527,"growth","MED","PS:2.152644689342692","Growth:10.661102641410714%","PSG:0.2","2025-10-24"
"PFE","alfavalue",14.777947351203164,"proprietary","MED","FCF:9835M","Growth:0%","DR:6.5%","2025-10-24"
"PFE","dni-20",10.653000922464551,"dcf","MED","N/A","N/A","N/A","2025-10-24"
"PFE","dfcf-terminal",48.66319578112377,"dcf","MED","FCF:9835M","Growth:0%","DR:6.5%","2025-10-24"
"PFE","pe-mean",53.461721720778044,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"PFE","ps-mean",38.02328409271984,"multiples","MED","PS:N/A","N/A","EPS:N/A","2025-10-24"
"PFE","pb-mean",43.99796255900363,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"PFE","pb-mean-without-nri",43.99796255900363,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"PFE","pe-mean-without-nri",81.71957811779382,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"BAC","dcf-20-fcf",7.240279492887408,"dcf","HIGH","FCF:-8805M","Growth:11.043383723100453%","DR:6.2700000000000005%","2025-10-24"
"BAC","dcf-terminal-fcf",7.602293467531779,"dcf","MED","FCF:-8805M","Growth:11.043383723100453%","DR:6.2700000000000005%","2025-10-24"
"BAC","dni-20",54.12747280905988,"dcf","MED","N/A","N/A","N/A","2025-10-24"
"BAC","pe-mean",46.96290797423678,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"BAC","ps-mean",63.39357527757508,"multiples","MED","PS:N/A","N/A","EPS:N/A","2025-10-24"
"BAC","pb-mean",44.262109914475474,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"BAC","pb-mean-without-nri",44.262109914475474,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"BAC","pe-mean-without-nri",40.910773976659485,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"BAC","psg",136.79763097956618,"growth","MED","PS:2.0463784877224755","Growth:27.042091306798866%","PSG:0.2","2025-10-24"
"CAT","alfavalue",367.0011984593035,"proprietary","MED","FCF:8820M","Growth:20.294301757845766%","DR:11.325000000000001%","2025-10-24"
"CAT","dcf-20-fcf",242.1844832963983,"dcf","HIGH","FCF:8820M","Growth:4.584322322220635%","DR:6.2700000000000005%","2025-10-24"
"CAT","dcf-terminal-fcf",254.29370746121822,"dcf","MED","FCF:8820M","Growth:4.584322322220635%","DR:6.2700000000000005%","2025-10-24"
"CAT","dni-20",751.1406810001101,"dcf","MED","N/A","N/A","N/A","2025-10-24"
"CAT","dfcf-terminal",517.3058351950896,"dcf","MED","FCF:8820M","Growth:0%","DR:11.325000000000001%","2025-10-24"
"CAT","pe-mean",402.46998159018915,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"CAT","ps-mean",313.9678003268935,"multiples","MED","PS:N/A","N/A","EPS:N/A","2025-10-24"
"CAT","pb-mean",302.29145296063933,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"CAT","pb-mean-without-nri",302.29145296063933,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"CAT","pe-mean-without-nri",427.60987761717644,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"CAT","peg",611.6159006454881,"growth","MED","PE:N/A","Growth:20.294301757845766%","PSG:N/A","2025-10-24"
"CAT","psg",224.09794865033575,"growth","MED","PS:3.872073520328165","Growth:8.335482544945494%","PSG:0.2","2025-10-24"
"GALP.LS","alfavalue",77.18629538704253,"proprietary","MED","FCF:1052M","Growth:30%","DR:6.5%","2025-10-24"
"GALP.LS","dfcf-terminal",227.5400058644667,"dcf","MED","FCF:1052M","Growth:0%","DR:6.5%","2025-10-24"
"GALP.LS","pe-mean",20.698771516306707,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"GALP.LS","ps-mean",13.55352240888435,"multiples","MED","PS:N/A","N/A","EPS:N/A","2025-10-24"
"GALP.LS","pb-mean",16.16835942895199,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"GALP.LS","pb-mean-without-nri",16.16835942895199,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"GALP.LS","pe-mean-without-nri",26.167625898424227,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"GALP.LS","peg",58.475138095701595,"growth","MED","PE:N/A","Growth:30%","PSG:N/A","2025-10-24"
"GALP.LS","psg",52.73422459166348,"growth","MED","PS:0.6269279129302634","Growth:9.772556122745302%","PSG:0.2","2025-10-24"
"NOS.LS","alfavalue",30.31580729962246,"proprietary","MED","FCF:445.58M","Growth:21.508878482046924%","DR:6.5%","2025-10-24"
"NOS.LS","dni-20",27.323257526679093,"dcf","MED","N/A","N/A","N/A","2025-10-24"
"NOS.LS","dfcf-terminal",88.64202513500071,"dcf","MED","FCF:445.58M","Growth:0%","DR:6.5%","2025-10-24"
"NOS.LS","pe-mean",4.752748300164181,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"NOS.LS","ps-mean",3.7434430143985122,"multiples","MED","PS:N/A","N/A","EPS:N/A","2025-10-24"
"NOS.LS","pb-mean",3.1908529189234867,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"NOS.LS","pb-mean-without-nri",3.1908529189234867,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"NOS.LS","pe-mean-without-nri",6.861753808896016,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"NOS.LS","peg",14.766744482829774,"growth","MED","PE:N/A","Growth:21.508878482046924%","PSG:N/A","2025-10-24"
"NOS.LS","psg",3.9193017950847473,"growth","MED","PS:1.114885241990869","Growth:5.849493614790235%","PSG:0.2","2025-10-24"
"EDP.LS","pe-mean",3.0889551672565694,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"EDP.LS","ps-mean",4.412662531418167,"multiples","MED","PS:N/A","N/A","EPS:N/A","2025-10-24"
"EDP.LS","pb-mean",6.73057127995498,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"EDP.LS","pb-mean-without-nri",6.73057127995498,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"EDP.LS","pe-mean-without-nri",5.285423896965544,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"COST","alfavalue",330.44090330119735,"proprietary","MED","FCF:7837M","Growth:9.911691175624116%","DR:8.82%","2025-10-24"
"COST","dcf-20-fcf",421.8238089440191,"dcf","HIGH","FCF:7837M","Growth:6.2510009199156835%","DR:6.2700000000000005%","2025-10-25"
"COST","dcf-terminal-fcf",442.9149993912201,"dcf","MED","FCF:7837M","Growth:6.2510009199156835%","DR:6.2700000000000005%","2025-10-25"
"COST","pe-mean",817.8257847097818,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-25"
"COST","ps-mean",760.6567171199636,"multiples","MED","PS:N/A","N/A","EPS:N/A","2025-10-25"
"COST","pb-mean",835.1314485204953,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-25"
"COST","pb-mean-without-nri",835.1314485204953,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-25"
"COST","pe-mean-without-nri",828.3795890792803,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-25"
"COST","peg",271.1943285738053,"growth","MED","PE:N/A","Growth:9.911691175624116%","PSG:N/A","2025-10-25"
"NVDA","alfavalue",74.10577682754585,"proprietary","MED","FCF:60853M","Growth:30%","DR:14.000000000000002%","2025-10-24"
"NVDA","dcf-20-fcf",152.18116874511477,"dcf","HIGH","FCF:60853M","Growth:17.811877941389476%","DR:6.2700000000000005%","2025-10-24"
"NVDA","dcf-terminal-fcf",159.79022718237053,"dcf","MED","FCF:60853M","Growth:17.811877941389476%","DR:6.2700000000000005%","2025-10-24"
"NVDA","dni-20",88.48958998809714,"dcf","MED","N/A","N/A","N/A","2025-10-25"
"NVDA","dfcf-terminal",37.750779021623345,"dcf","MED","FCF:60853M","Growth:0%","DR:14.000000000000002%","2025-10-24"
"NVDA","pe-mean",204.01227891903477,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"NVDA","ps-mean",146.26362716273076,"multiples","MED","PS:N/A","N/A","EPS:N/A","2025-10-24"
"NVDA","pb-mean",112.44735066185669,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"NVDA","pb-mean-without-nri",112.44735066185669,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"NVDA","pe-mean-without-nri",162.71011215388648,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"NVDA","peg",159.93043585323812,"growth","MED","PE:N/A","Growth:30%","PSG:N/A","2025-10-25"
"NVDA","psg",93.91877596609399,"growth","MED","PS:27.28783171325158","Growth:69.25470878444982%","PSG:0.2","2025-10-24"
"WMT","alfavalue",12.62090940141663,"proprietary","MED","FCF:12660M","Growth:0%","DR:7.355%","2025-10-24"
"WMT","dcf-20-fcf",40.319242006750365,"dcf","HIGH","FCF:12660M","Growth:8.892629642687776%","DR:6.2700000000000005%","2025-10-24"
"WMT","dcf-terminal-fcf",42.33520410708788,"dcf","MED","FCF:12660M","Growth:8.892629642687776%","DR:6.2700000000000005%","2025-10-24"
"WMT","dni-20",41.33305549116926,"dcf","MED","N/A","N/A","N/A","2025-10-24"
"WMT","dfcf-terminal",32.112276958563015,"dcf","MED","FCF:12660M","Growth:0%","DR:7.355%","2025-10-24"
"WMT","pe-mean",85.91979928736298,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"WMT","ps-mean",67.3028859791528,"multiples","MED","PS:N/A","N/A","EPS:N/A","2025-10-24"
"WMT","pb-mean",69.56003588390264,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"WMT","pb-mean-without-nri",69.56003588390264,"multiples","MED","PB:N/A","N/A","EPS:N/A","2025-10-24"
"WMT","pe-mean-without-nri",89.31945556064832,"multiples","MED","PE:N/A","N/A","EPS:N/A","2025-10-24"
"WMT","psg",103.20224470220718,"growth","MED","PS:1.221584599648274","Growth:5.939146972127429%","PSG:0.2","2025-10-24"
