symbol,company_name,exchange,sector,industry,type,can_calculate_iv
ACR.F,Accor S.A.,XETRA,N/A,N/A,COMMON,YES
ACU,Acme United Corporation,AMEX,N/A,N/A,COMMON,YES
ACX.MC,Acerinox  S.A.,BME,N/A,N/A,COMMON,YES
AD.AS,Koninklijke Ahold Delhaize N.V.,EURONEXT,N/A,N/A,COMMON,YES
ADBE,Adobe Inc.,NASDAQ,Technology,Software,COMMON,YES
ADI,Analog Devices,N/A,Technology,N/A,COMMON,YES
ADM,Archer Daniels Midland,N/A,Consumer Defensive,N/A,COMMON,YES
ADP,ADP,N/A,Industrials,N/A,COMMON,YES
ADP.PA,Aeroports de Paris S.A.,EURONEXT,N/A,N/A,COMMON,YES
ADSK,Autodesk,N/A,Technology,N/A,COMMON,YES
ADYEN.AS,Adyen N.V.,EURONEXT,N/A,N/A,COMMON,YES
ADZ.MC,Adolfo Domínguez  S.A.,BME,N/A,N/A,COMMON,YES
AED.BR,Aedifica S.A.,EURONEXT,N/A,N/A,COMMON,YES
AEE,Ameren,N/A,Utilities,N/A,COMMON,YES
AEP,American Electric Power,N/A,Utilities,N/A,COMMON,YES
AES,AES Corporation,N/A,Utilities,N/A,COMMON,YES
AFL,Aflac,N/A,Financial Services,N/A,COMMON,YES
AFRM,Affirm Holdings Inc.,NASDAQ,Financials,BNPL,COMMON,YES
AGFB.BR,Agfa-Gevaert N.V.,EURONEXT,N/A,N/A,COMMON,YES
AGIL.MC,Agile Content  S.A.,BME,N/A,N/A,COMMON,YES
AGN.AS,Aegon N.V.,EURONEXT,N/A,N/A,COMMON,YES
AGS.BR,ageas SA/NV,EURONEXT,N/A,N/A,COMMON,YES
AHLA.DE,Alibaba Group Holding Limited,XETRA,N/A,N/A,COMMON,YES
AIEA.L,AIREA plc,LSE,N/A,N/A,LSE,MAYBE
AIG,American International Group,N/A,Financial Services,N/A,COMMON,YES
AIM,AIM ImmunoTech Inc.,AMEX,N/A,N/A,COMMON,YES
AIR,Airbus SE,EURONEXT,Industrials,Aerospace & Defense,COMMON,YES
AIRI,Air Industries Group,AMEX,N/A,N/A,COMMON,YES
AIZ,Assurant,N/A,Financial Services,N/A,COMMON,YES
AJAX.AS,AFC Ajax N.V.,EURONEXT,N/A,N/A,COMMON,YES
AJG,Arthur J. Gallagher & Co.,N/A,Financial Services,N/A,COMMON,YES
AKAM,Akamai Technologies,N/A,Technology,N/A,COMMON,YES
AKZA.AS,Akzo Nobel N.V.,EURONEXT,N/A,N/A,COMMON,YES
AL2SI.PA,2CRSI S.a.,EURONEXT,N/A,N/A,COMMON,YES
ALADO.PA,Adomos S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALAMA.PA,AMA Corporation Plc,EURONEXT,N/A,N/A,COMMON,YES
ALB,Albemarle Corporation,N/A,Basic Materials,N/A,COMMON,YES
ALBLD.PA,Bilendi S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALBON.PA,Compagnie Lebon,EURONEXT,N/A,N/A,COMMON,YES
ALBOO.PA,Boostheat S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALC.MC,Altia Consultores  S.A.,BME,N/A,N/A,COMMON,YES
ALCOF.PA,Cofidur S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALCOI.PA,Coil S.A./N.V.,EURONEXT,N/A,N/A,COMMON,YES
ALDUB.PA,Encres Dubuit,EURONEXT,N/A,N/A,COMMON,YES
ALDVI.PA,Advicenne S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALEAC.PA,EdiliziAcrobatica S.p.A.,EURONEXT,N/A,N/A,COMMON,YES
ALECR.PA,Eurofins-Cerep S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALEMS.BR,European Medical Solutions,EURONEXT,N/A,N/A,COMMON,YES
ALEMV.PA,Emova Group S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALFEN.AS,Alfen N.V.,EURONEXT,N/A,N/A,COMMON,YES
ALFLE.PA,Fleury Michon S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALFLO.PA,SAS Florentaise,EURONEXT,N/A,N/A,COMMON,YES
ALGAE.PA,Fermentalg,EURONEXT,N/A,N/A,COMMON,YES
ALGBE.PA,Global Bioenergies S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALGIR.PA,Signaux Girod S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALGN,Align Technology,N/A,Healthcare,N/A,COMMON,YES
ALHG.PA,Louis Hachette Group S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALHOP.PA,Hopscotch Global PR Group,EURONEXT,N/A,N/A,COMMON,YES
ALIMO.PA,Groupimo S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALINT.PA,IntegraGen S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALKEY.PA,Keyrus S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALKLA.PA,Klarsen,EURONEXT,N/A,N/A,COMMON,YES
ALL,Allstate,N/A,Financial Services,N/A,COMMON,YES
ALLAN.PA,Lanson-BCC,EURONEXT,N/A,N/A,COMMON,YES
ALLE,Allegion,N/A,Industrials,N/A,COMMON,YES
ALLFG.AS,Allfunds Group plc,EURONEXT,N/A,N/A,COMMON,YES
ALLLN.PA,LleidaNetworks Serveis Telemàtics  S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALMDT.PA,Median Technologies S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALMER.PA,Sapmer S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALMOU.PA,Moulinvest S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALODC.PA,Omer-Decugis & Cie S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALO.PA,Alstom S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALORA.PA,Altheora S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALPAT.PA,Plant Advanced Technologies S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALPJT.PA,Poujoulat S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALPRI.PA,Prismaflex International  S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALQ.MC,Alquiber Quality  S.A.,BME,N/A,N/A,COMMON,YES
ALREA.PA,Réalités,EURONEXT,N/A,N/A,COMMON,YES
ALREW.PA,Reworld Media S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALSEN.PA,Sensorion S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALTA.PA,Altarea SCA,EURONEXT,N/A,N/A,COMMON,YES
ALTRI.PA,Trilogiq S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALTR.LS,Altri  SGPS  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
ALTUV.PA,BIO-UV Group S.A.,EURONEXT,N/A,N/A,COMMON,YES
ALTXC.PA,TXCOM Group,EURONEXT,N/A,N/A,COMMON,YES
ALVG.PA,VEOM Group,EURONEXT,N/A,N/A,COMMON,YES
ALVIO.PA,Valerio Therapeutics S.A.,EURONEXT,N/A,N/A,COMMON,YES
AMAT,Applied Materials,N/A,Technology,N/A,COMMON,YES
AMBI,Ambipar Emergency Response,AMEX,N/A,N/A,COMMON,YES
AMBO,Ambow Education Holding Ltd.,AMEX,N/A,N/A,COMMON,YES
AMCR,Amcor,N/A,Consumer Cyclical,N/A,COMMON,YES
AMD,Advanced Micro Devices Inc.,N/A,Technology,N/A,COMMON,YES
AME,Ametek,N/A,Industrials,N/A,COMMON,YES
AMG.AS,AMG Critical Materials N.V.,EURONEXT,N/A,N/A,COMMON,YES
AMGN,Amgen Inc.,N/A,Healthcare,N/A,COMMON,YES
AMI.F,medondo holding AG,XETRA,N/A,N/A,COMMON,YES
AMP,Ameriprise Financial,N/A,Financial Services,N/A,COMMON,YES
AMP.MC,Amper  S.A.,BME,N/A,N/A,COMMON,YES
AMS,American Shared Hospital Services,AMEX,N/A,N/A,COMMON,YES
AMS.MC,Amadeus IT Group  S.A.,BME,N/A,N/A,COMMON,YES
AMT,American Tower,N/A,Real Estate,N/A,REIT,SPECIAL
AMUND.AS,Almunda Professionals N.V.,EURONEXT,N/A,N/A,COMMON,YES
AMZN,Amazon.com Inc.,NASDAQ,Consumer Discretionary,Internet Retail,COMMON,YES
ANA.MC,Acciona  S.A.,BME,N/A,N/A,COMMON,YES
ANE.MC,Corporación Acciona Energías Renovables  S.A.,BME,N/A,N/A,COMMON,YES
ANET,Arista Networks,N/A,Technology,N/A,COMMON,YES
ANSS,Ansys,N/A,Technology,N/A,COMMON,YES
AOMD.DE,Alstom S.A.,XETRA,N/A,N/A,COMMON,YES
AON,Aon,N/A,Financial Services,N/A,COMMON,YES
AOS,A. O. Smith,N/A,Industrials,N/A,COMMON,YES
APA,APA Corporation,N/A,Energy,N/A,COMMON,YES
APAM.AS,Aperam S.A.,EURONEXT,N/A,N/A,COMMON,YES
APD,Air Products,N/A,Basic Materials,N/A,COMMON,YES
APH,Amphenol,N/A,Technology,N/A,COMMON,YES
APO,Apollo Global Management,N/A,Financial Services,N/A,COMMON,YES
APP,Applovin Corp,N/A,Technology,N/A,COMMON,YES
APT,Alpha Pro Tech  Ltd.,AMEX,N/A,N/A,COMMON,YES
APTD.L,Aptitude Software Group plc,LSE,N/A,N/A,LSE,MAYBE
APTV,Aptiv,N/A,Consumer Cyclical,N/A,COMMON,YES
ARCAD.AS,Arcadis N.V.,EURONEXT,N/A,N/A,COMMON,YES
ARE,Alexandria Real Estate Equities,N/A,Real Estate,N/A,REIT,SPECIAL
AREN,The Arena Group Holdings  Inc.,AMEX,N/A,N/A,COMMON,YES
ARGX.BR,argenx SE,EURONEXT,N/A,N/A,COMMON,YES
ARM,Arm Holdings,N/A,Technology,N/A,COMMON,YES
ARM.MC,Árima Real Estate SOCIMI  S.A.,BME,N/A,N/A,COMMON,YES
ARMN,Aris Mining Corporation,AMEX,N/A,N/A,COMMON,YES
ARMP,Armata Pharmaceuticals  Inc.,AMEX,N/A,N/A,COMMON,YES
ART.MC,Arteche Lantegi Elkartea  S.A.,BME,N/A,N/A,COMMON,YES
ASCE.BR,Ascencio S.A.,EURONEXT,N/A,N/A,COMMON,YES
ASG.DE,Assicurazioni Generali S.p.A.,XETRA,N/A,N/A,COMMON,YES
ASHM.L,Ashmore Group PLC,LSE,N/A,N/A,LSE,MAYBE
ASM,Avino Silver & Gold Mines Ltd.,AMEX,N/A,N/A,COMMON,YES
ASM.AS,ASM International N.V.,EURONEXT,N/A,N/A,COMMON,YES
ASML,ASML Holding,NASDAQ,Technology,Semiconductor Equipment,COMMON,YES
ASML.AS,ASML Holding N.V.,EURONEXT,N/A,N/A,COMMON,YES
ASRNL.AS,ASR Nederland N.V.,EURONEXT,N/A,N/A,COMMON,YES
ASY.L,Andrews Sykes Group plc,LSE,N/A,N/A,LSE,MAYBE
ATCH,AtlasClear Holdings  Inc.,AMEX,N/A,N/A,COMMON,YES
ATEB.BR,Atenor S.A.,EURONEXT,N/A,N/A,COMMON,YES
ATNM,Actinium Pharmaceuticals  Inc.,AMEX,N/A,N/A,COMMON,YES
ATO,Atmos Energy,N/A,Utilities,N/A,COMMON,YES
ATO.PA,Atos SE,EURONEXT,N/A,N/A,COMMON,YES
AUD.DE,Autodesk  Inc.,XETRA,N/A,N/A,COMMON,YES
AUS.DE,AT & S Austria Technologie & Systemtechnik AG,XETRA,N/A,N/A,COMMON,YES
AUST,Austin Gold Corp.,AMEX,N/A,N/A,COMMON,YES
AVB,AvalonBay Communities,N/A,Real Estate,N/A,REIT,SPECIAL
AVGO,Broadcom Inc.,N/A,Technology,N/A,COMMON,YES
AVTX.AS,Avantium N.V.,EURONEXT,N/A,N/A,COMMON,YES
AVY,Avery Dennison,N/A,Industrials,N/A,COMMON,YES
AWK,American Water Works,N/A,Utilities,N/A,COMMON,YES
AWX,Avalon Holdings Corporation,AMEX,N/A,N/A,COMMON,YES
AXIL,AXIL Brands  Inc.,AMEX,N/A,N/A,COMMON,YES
AXON,Axon Enterprise Inc.,N/A,Industrials,N/A,COMMON,YES
AXP,American Express Company,N/A,Financial Services,N/A,COMMON,YES
AXS.AS,Accsys Technologies PLC,EURONEXT,N/A,N/A,COMMON,YES
AZE.BR,Azelis Group N.V.,EURONEXT,N/A,N/A,COMMON,YES
AZN,AstraZeneca plc,LSE,Health Care,Pharmaceuticals,COMMON,YES
AZO,AutoZone,N/A,Consumer Cyclical,N/A,COMMON,YES
AZRN.AS,Azerion Group N.V.,EURONEXT,N/A,N/A,COMMON,YES
AZTR,Azitra  Inc.,AMEX,N/A,N/A,COMMON,YES
BA,The Boeing Company,N/A,Industrials,N/A,COMMON,YES
BABA,Alibaba Group,NYSE,Consumer Discretionary,Internet Retail,COMMON,YES
BAC,Bank of America,N/A,Financial Services,N/A,COMMON,YES
BALL,Ball Corporation,N/A,Consumer Cyclical,N/A,COMMON,YES
BAMNB.AS,Koninklijke BAM Groep nv,EURONEXT,N/A,N/A,COMMON,YES
BANI.BR,Banimmo S.A.,EURONEXT,N/A,N/A,COMMON,YES
BAR.BR,Barco N.V.,EURONEXT,N/A,N/A,COMMON,YES
BATL,Battalion Oil Corporation,AMEX,N/A,N/A,COMMON,YES
BAX,Baxter International,N/A,Healthcare,N/A,COMMON,YES
BBY,Best Buy,N/A,Consumer Cyclical,N/A,COMMON,YES
BC8.DE,Bechtle AG,XETRA,N/A,N/A,COMMON,YES
BCOR,Grayscale Bitcoin Adopters ETF,AMEX,N/A,N/A,ETF,NO
BCP.LS,Banco Comercial Português  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
BCY.DE,Barclays PLC,XETRA,N/A,N/A,COMMON,YES
BDL,Flanigan's Enterprises  Inc.,AMEX,N/A,N/A,COMMON,YES
BDX,Becton Dickinson,N/A,Healthcare,N/A,COMMON,YES
BE0941243520.BR,Aliaxis SA,EURONEXT,N/A,N/A,COMMON,YES
BEKB.BR,N.V. Bekaert S.A.,EURONEXT,N/A,N/A,COMMON,YES
BELYS.BR,Belysse Group N.V.,EURONEXT,N/A,N/A,COMMON,YES
BEM.L,Beowulf Mining plc,LSE,N/A,N/A,LSE,MAYBE
BEN,Franklin Resources,N/A,Financial Services,N/A,COMMON,YES
BESI.AS,BE Semiconductor Industries N.V.,EURONEXT,N/A,N/A,COMMON,YES
BEVER.AS,Bever Holding N.V.,EURONEXT,N/A,N/A,COMMON,YES
BEZ.L,Beazley plc,LSE,N/A,N/A,LSE,MAYBE
BF-B,Brown–Forman,N/A,Consumer Defensive,N/A,COMMON,YES
BG,Bunge Global,N/A,Consumer Defensive,N/A,COMMON,YES
BGI,Birks Group Inc.,AMEX,N/A,N/A,COMMON,YES
BHB,Bar Harbor Bankshares,AMEX,N/A,N/A,COMMON,YES
BHL.L,Bradda Head Lithium Limited,LSE,N/A,N/A,LSE,MAYBE
BHM,Bluerock Homes Trust  Inc.,AMEX,N/A,N/A,COMMON,YES
BIDU,Baidu,NASDAQ,Communication Services,Internet Content,COMMON,YES
BIIB,Biogen,N/A,Healthcare,N/A,COMMON,YES
BIOS.BR,BioSenic S.A.,EURONEXT,N/A,N/A,COMMON,YES
BIPS.L,Invesco Bond Income Plus Limited,LSE,N/A,N/A,LSE,MAYBE
BIRG.DE,Bank of Ireland Group plc,XETRA,N/A,N/A,COMMON,YES
BK,BNY Mellon,N/A,Financial Services,N/A,COMMON,YES
BKNG,Booking Holdings,N/A,Consumer Cyclical,N/A,COMMON,YES
BKR,Baker Hughes,N/A,Energy,N/A,COMMON,YES
BKTI,BK Technologies Corporation,AMEX,N/A,N/A,COMMON,YES
BLDR,Builders FirstSource,N/A,Industrials,N/A,COMMON,YES
BLK,BlackRock,N/A,Financial Services,N/A,COMMON,YES
BMNR,Bitmine Immersion Technologies  Inc.,AMEX,N/A,N/A,COMMON,YES
BMW,Bayerische Motoren Werke AG,XETRA,Consumer Discretionary,Automotive,COMMON,YES
BMW.DE,Bayerische Motoren Werke AG,XETRA,N/A,N/A,COMMON,YES
BMY,Bristol Myers Squibb,N/A,Healthcare,N/A,COMMON,YES
BNB.BR,Banque nationale de Belgique S.A.,EURONEXT,N/A,N/A,COMMON,YES
BNJ.AS,Banijay Group N.V.,EURONEXT,N/A,N/A,COMMON,YES
BNN.DE,BRAIN Biotech AG,XETRA,N/A,N/A,COMMON,YES
BNR.DE,Brenntag SE,XETRA,N/A,N/A,COMMON,YES
BON.PA,Bonduelle SCA,EURONEXT,N/A,N/A,COMMON,YES
BOOT.L,Henry Boot PLC,LSE,N/A,N/A,LSE,MAYBE
BOSS.DE,Hugo Boss AG,XETRA,N/A,N/A,COMMON,YES
BP.,BP plc,LSE,Energy,Oil & Gas,COMMON,YES
BPFG.F,Banpu Public Company Limited,XETRA,N/A,N/A,COMMON,YES
BPOST.BR,bpost NV/SA,EURONEXT,N/A,N/A,COMMON,YES
BR,Broadridge Financial Solutions,N/A,Technology,N/A,COMMON,YES
BRBS,Blue Ridge Bankshares  Inc.,AMEX,N/A,N/A,COMMON,YES
BREB.BR,Brederode S.A.,EURONEXT,N/A,N/A,COMMON,YES
BRIA,Brillia Inc,AMEX,N/A,N/A,COMMON,YES
BRK-B,Berkshire Hathaway,N/A,Financial Services,N/A,COMMON,YES
BRN,Barnwell Industries  Inc.,AMEX,N/A,N/A,COMMON,YES
BRNL.AS,Brunel International N.V.,EURONEXT,N/A,N/A,COMMON,YES
BRO,Brown & Brown,N/A,Financial Services,N/A,COMMON,YES
BSGR.AS,B&S Group S.A.,EURONEXT,N/A,N/A,COMMON,YES
BSX,Boston Scientific,N/A,Healthcare,N/A,COMMON,YES
BSX.F,Boston Scientific Corporation,XETRA,N/A,N/A,COMMON,YES
BTG,B2Gold Corp.,AMEX,N/A,N/A,COMMON,YES
BTLS.BR,Biotalys N.V.,EURONEXT,N/A,N/A,COMMON,YES
BURU,Nuburu  Inc.,AMEX,N/A,N/A,COMMON,YES
BVB.DE,Borussia Dortmund GmbH & Co. Kommanditgesellschaft auf Aktien,XETRA,N/A,N/A,COMMON,YES
BX,Blackstone Inc.,N/A,Financial Services,N/A,COMMON,YES
